Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2999.121497017916
FDU44,OUT046,2569.635422301592
DRG39,OUT035,822.0338103685958
FDU32,OUT049,2047.7843426236177
FDY27,OUT049,2952.3022276924034
NCP54,OUT013,2042.329323342339
NCZ41,OUT049,2032.8671699796146
DRL49,OUT013,2221.360866456042
FDI05,OUT018,1228.7521250024115
FDY56,OUT045,3852.347824287748
DRC13,OUT013,2040.7182252078233
NCV29,OUT017,2990.2796993295583
FDR24,OUT049,1383.5343431568951
FDZ34,OUT018,3103.1067816975287
FDP37,OUT035,2025.9510038159542
FDX08,OUT027,5006.570345757928
FDS57,OUT045,2081.9318077824555
NCG18,OUT049,1638.913542294902
FDK25,OUT018,2686.0013894745775
FDH53,OUT049,1280.0113441204278
DRI59,OUT018,3397.201059870812
FDA52,OUT046,2878.5527057147174
FDT20,OUT010,87.35493413063537
FDE36,OUT019,382.6984733992305
FDI24,OUT017,2864.187577982397
FDB28,OUT018,3041.31590836723
FDV11,OUT017,2884.325547037729
FDP01,OUT046,2495.199321083047
FDD34,OUT027,4091.444749747994
FDJ50,OUT027,1454.320425031896
FDZ44,OUT013,1974.6108733921064
DRO59,OUT035,1202.8449669005022
DRB48,OUT045,618.4703651069109
FDR21,OUT018,2795.36003951722
NCE42,OUT010,577.1418837412299
FDO23,OUT046,1456.661757199902
NCE30,OUT018,3281.0076885792337
FDQ22,OUT035,606.2154194715251
FDY01,OUT045,1932.838104277367
FDS08,OUT017,2877.283913423363
FDG28,OUT018,3501.6587372257304
FDQ51,OUT018,740.9252815836214
FDB05,OUT017,4039.055260767208
FDO56,OUT049,1945.8915423546428
FDE02,OUT018,1425.3478166413468
FDN45,OUT017,3710.757279148226
FDS09,OUT013,755.0943713667472
NCA54,OUT018,2975.2824838918514
FDP09,OUT010,531.1742221167166
FDC53,OUT045,1567.4930218864918
NCM55,OUT017,3069.6357216419024
FDL09,OUT018,2680.802782245891
FDA11,OUT019,239.847515358317
FDA50,OUT045,1506.7296194677722
FDC23,OUT017,3023.927669782402
FDE22,OUT049,2536.98101743636
FDD23,OUT046,3165.8446887320465
NCA29,OUT049,2888.1826273433094
FDK38,OUT046,2472.233622264472
DRC13,OUT046,2032.9192083136456
NCP43,OUT049,2978.7249568092293
FDX28,OUT049,1566.3340470892226
FDF08,OUT049,1384.3997748473732
FDZ33,OUT046,2486.6258364243654
FDD10,OUT049,2918.2665986458046
FDO58,OUT017,2564.7786006800584
FDI50,OUT017,3861.8921011326147
FDO58,OUT045,2574.762296103582
FDX08,OUT013,3034.807997165265
NCK17,OUT010,87.13796020092647
FDF39,OUT035,4210.282594001542
FDU45,OUT010,268.8435546416376
NCJ18,OUT018,1835.677073930607
DRC27,OUT019,547.9826388459416
DRC25,OUT035,1371.6314357850588
FDU59,OUT035,2560.3684992928597
FDU28,OUT035,3064.4630311717683
NCP30,OUT046,617.4741854869363
FDB39,OUT018,842.996961805876
FDE41,OUT013,1365.2047022995023
DRH11,OUT010,160.61239501353154
FDA58,OUT045,3845.0847797601705
FDU50,OUT046,1937.9888031482274
FDM34,OUT013,2046.7002673618947
FDM44,OUT027,2606.0689433452094
FDR39,OUT045,3069.2322164586517
FDM25,OUT045,2866.6387317629597
FDQ49,OUT049,2506.412350089355
DRH25,OUT018,799.5345078996232
FDM09,OUT027,4157.569597211785
FDL44,OUT019,410.8744493615748
NCR42,OUT018,579.366054061538
DRL59,OUT046,817.5593760902758
FDX43,OUT013,2711.4158083556686
DRK47,OUT010,540.4831918426336
FDU48,OUT018,1934.878310347835
FDY12,OUT045,759.5447734143286
NCN43,OUT018,1944.0421857900524
NCM55,OUT018,3012.7559625537933
FDQ21,OUT027,3298.3998768698834
FDX13,OUT035,4079.0538781271366
NCK30,OUT027,6281.655828234839
FDG20,OUT049,2869.055125963832
DRG27,OUT017,616.9670022253183
FDY14,OUT018,3763.8449753859386
FDP59,OUT035,1642.830239021272
FDU60,OUT017,2773.6857822696898
NCC18,OUT019,477.5629633279303
DRJ39,OUT017,3717.724421171439
FDS07,OUT049,1926.9729480277585
FDM08,OUT027,5657.558918198038
FDP51,OUT045,2010.481746818339
FDU16,OUT035,1339.9964021196201
FDH12,OUT013,1648.4411904642832
DRE48,OUT010,468.8719559515809
NCL42,OUT027,6310.65779827596
FDR21,OUT045,2876.4952746145796
NCW29,OUT035,2057.9467007860144
FDO11,OUT013,4099.58240078202
NCM31,OUT049,2081.741038122556
FDV35,OUT019,336.30394195144845
FDF58,OUT017,947.9531889529682
NCE43,OUT049,2753.955879151977
FDA02,OUT035,2473.3038282990665
DRL37,OUT010,96.43055268008486
FDR24,OUT018,1394.489254286936
FDW59,OUT049,1330.3813159513502
FDS22,OUT049,654.5386924861646
FDW24,OUT017,758.4639305928264
FDU24,OUT035,1509.7370489417428
FDA21,OUT027,5181.23146898212
FDH58,OUT027,3056.5919925084704
FDW36,OUT018,1611.8640866467085
FDI45,OUT027,4697.861686370342
FDU01,OUT018,3003.7769826791223
FDF35,OUT027,2872.902529636909
FDU43,OUT019,534.6516844220957
FDE24,OUT019,312.7873401423102
FDK50,OUT049,2561.353227560461
FDG31,OUT045,1043.1410878485603
FDC60,OUT045,1463.1816889194806
FDL36,OUT013,1391.1619025682035
FDP21,OUT013,3079.281253520683
FDW16,OUT045,1391.2470204860788
FDX02,OUT017,3798.1316338502397
FDQ58,OUT027,3971.387543131693
FDT51,OUT046,1735.7197836299451
FDD59,OUT049,1261.9165051059224
NCM42,OUT018,1622.6227429758983
FDA57,OUT018,593.1507619629026
FDZ48,OUT035,1763.0572552260023
FDE46,OUT045,2506.625004881188
NCZ30,OUT019,323.1623615000835
FDB56,OUT017,3080.42364811604
FDA25,OUT027,2611.4348500801902
FDD20,OUT013,2059.5493798227535
FDL25,OUT013,1453.4189279785887
NCO18,OUT049,2916.8713161470882
FDJ45,OUT017,602.9074778409365
FDR12,OUT035,2789.5281362010414
NCF19,OUT010,109.87906539097935
FDK25,OUT046,2660.829018891018
NCR17,OUT046,1957.4845593573784
FDC52,OUT046,2459.076692614544
NCA54,OUT017,3033.8797155958455
FDR45,OUT010,533.8611789447499
NCM19,OUT049,1938.3069257129525
FDF39,OUT027,5947.225381021963
FDX23,OUT049,1539.3323750297604
FDD58,OUT027,2602.6932626099197
FDX28,OUT013,1628.4223073507558
NCD31,OUT013,2599.210540370677
FDU57,OUT018,2427.38273336151
FDI27,OUT046,751.3077680110093
NCM42,OUT046,1648.0516131787638
FDD32,OUT027,2287.782080707294
FDI34,OUT013,3801.7124684238343
NCM29,OUT049,2076.425501446198
FDG46,OUT018,1786.9350735493024
DRC01,OUT010,120.47084966156238
FDB15,OUT027,6006.155178962394
NCA17,OUT027,3834.4615199156633
FDF10,OUT046,2496.890694013606
FDR26,OUT027,4902.914362497205
FDI02,OUT049,1746.364239170375
NCM54,OUT010,274.28083418283006
FDF14,OUT013,2490.0505529607826
FDJ33,OUT010,261.1888552418402
FDM20,OUT035,3989.195826950951
FDC03,OUT027,5460.15070310914
NCX05,OUT046,1945.5050816077296
NCM41,OUT027,2493.8993841630845
NCU29,OUT010,401.5398749532673
FDQ59,OUT017,1333.3504232200028
FDH46,OUT010,227.98156635404192
FDH09,OUT013,764.7364660260399
NCD06,OUT045,754.5089049231223
FDC15,OUT035,2509.208455840162
DRD37,OUT027,979.611582799528
FDT28,OUT027,3825.5373854850054
FDR28,OUT027,4134.06953226858
FDT38,OUT017,1355.0939076028567
FDV34,OUT027,1965.79492937914
FDY52,OUT035,1012.4513549553883
FDB34,OUT013,1361.2252345661811
DRL23,OUT018,1611.2900284995503
DRB24,OUT046,2476.1545425218496
FDJ50,OUT046,846.3567993521301
FDQ49,OUT035,2529.0141742793994
FDP20,OUT035,2026.7055888204266
FDV19,OUT027,4124.593209859456
NCR54,OUT045,3063.9861419061385
FDO09,OUT010,603.1275402190189
FDS57,OUT018,2028.388771357821
FDN10,OUT049,1947.154755403045
FDV23,OUT049,2028.7382345630463
FDY28,OUT049,3622.4590650846712
DRG51,OUT013,2555.192046868141
FDD45,OUT019,233.10268570074552
NCL18,OUT027,5580.304765759513
NCM29,OUT013,2077.7851936349048
FDF17,OUT027,5466.285161168898
FDE22,OUT017,2555.5622109319406
FDQ22,OUT017,605.4953035900651
FDS01,OUT013,2995.822633373727
FDW35,OUT027,985.1444952743611
FDJ33,OUT046,2026.11543773563
NCF54,OUT035,2865.560830598754
FDE09,OUT013,1684.2087458877463
NCE06,OUT045,2553.0071247417177
DRH49,OUT049,1271.7417556311393
FDY43,OUT045,2770.358745826372
NCT05,OUT017,4059.7203668291886
FDZ34,OUT045,3165.033248342513
FDL38,OUT017,1360.8972625193464
FDZ31,OUT017,3074.2271868988378
FDR14,OUT035,861.2162120542914
NCN54,OUT049,1259.2101259589808
NCC42,OUT027,3419.4861470424876
FDK08,OUT017,1564.5382938088312
FDP59,OUT013,1643.08650548893
FDV22,OUT035,2580.7791056047777
FDD33,OUT035,3803.902789526457
DRE60,OUT027,6352.136096589476
FDK52,OUT046,3781.2962062422957
FDA02,OUT017,2452.701700032796
FDM56,OUT049,1652.117367716946
FDE57,OUT035,2092.6025419488205
FDM32,OUT045,1385.817404780442
NCQ30,OUT027,3089.876737239268
FDQ27,OUT027,2565.4620986952764
FDT60,OUT027,3261.1996903480203
FDU43,OUT049,3934.414593551617
NCO55,OUT035,1650.3004135094286
FDG02,OUT045,3078.377573681351
FDJ28,OUT013,3074.995275442737
FDP40,OUT045,1826.4984366256715
FDJ38,OUT045,3082.902535650746
NCC54,OUT017,3871.1382388003103
NCZ41,OUT046,2031.9499253004803
FDK38,OUT019,384.9833213934512
FDU52,OUT013,2501.534410365377
FDC40,OUT046,1194.9461630199871
NCR30,OUT017,1126.5050979546809
NCN18,OUT017,1745.0254478859802
FDB50,OUT035,1289.7282469143086
FDG04,OUT013,3072.2395117032843
FDR26,OUT035,2854.3993573429098
NCT17,OUT018,3013.4925814838684
FDX35,OUT027,5754.375237951128
FDS12,OUT046,2039.035472977871
NCZ29,OUT027,3381.4820205768237
FDB38,OUT010,382.02744467006
FDP12,OUT013,603.995158364616
FDP22,OUT046,786.5082688349635
FDS26,OUT018,3677.3887514699986
FDR52,OUT046,3077.9144779820817
DRJ13,OUT046,2545.633008826002
FDU48,OUT027,3413.940374673483
FDE29,OUT035,965.4948292310108
NCT29,OUT049,2024.8663714784625
DRK37,OUT018,3042.502801706613
FDK55,OUT046,1365.155382302381
FDR07,OUT046,1530.8187876443474
FDO21,OUT027,5798.354296627464
FDK46,OUT049,4173.846703396595
FDB12,OUT045,1643.5698833707183
FDT31,OUT027,5103.314858901289
FDJ33,OUT045,2018.502918331409
FDC26,OUT027,3025.9110151992086
NCQ02,OUT045,3070.8121805299584
FDP08,OUT010,519.4352954355261
FDB11,OUT027,5592.802271786545
FDV55,OUT013,2510.8326886045907
FDW20,OUT049,2049.24988095759
NCJ18,OUT019,317.26144781919993
FDC41,OUT018,1158.4516696575358
FDE14,OUT027,2609.6294348171396
FDG35,OUT013,2701.2153362364793
FDF45,OUT035,864.562934849971
FDS19,OUT027,2234.5889102210713
FDS58,OUT019,376.69629769455116
FDA26,OUT017,3740.843158180287
FDM32,OUT049,1368.5107971887344
FDL45,OUT046,2045.9855977191828
FDZ55,OUT049,2546.460819623051
FDY37,OUT049,2114.4698793747675
FDO46,OUT046,3073.3609849521918
FDQ60,OUT046,2008.243881753074
FDA19,OUT018,1929.4476886945347
FDL15,OUT046,2499.306403253447
FDM10,OUT018,3261.6804928696592
NCL05,OUT017,623.3584526712847
DRK49,OUT010,83.03905627122464
NCE18,OUT027,6439.701817857624
FDG40,OUT049,603.3054245918987
DRI59,OUT045,3806.2577756191818
FDK28,OUT035,4148.470222159575
NCD06,OUT019,101.25936433959234
FDO11,OUT019,532.0014376254358
FDK27,OUT046,2022.6951887111577
FDT43,OUT027,1406.374324971524
FDD38,OUT018,1608.2113665119589
FDA16,OUT049,3741.130048158772
FDL14,OUT027,4017.8570491810137
NCM17,OUT049,626.4388677159329
FDD20,OUT045,2044.6910144105923
FDA40,OUT045,1376.7715006192082
FDL43,OUT045,1281.986381402663
FDV15,OUT045,1643.325399945909
FDE52,OUT046,1384.6921434515584
NCL17,OUT010,321.8237942441252
NCJ31,OUT045,3851.0698396506646
FDR60,OUT045,1282.659501381399
NCA18,OUT035,1932.9816744197983
FDS21,OUT027,1755.6595107362807
FDW09,OUT035,1282.7440131341677
FDL26,OUT035,2533.1084285073052
FDS47,OUT018,1368.3726430066836
FDC39,OUT046,3388.1441955684218
FDT51,OUT035,1738.7029820554235
FDK40,OUT035,4199.185782834409
NCG19,OUT045,3760.5115871019793
FDZ07,OUT046,961.0976046343696
FDF08,OUT027,2539.3488555789168
FDO04,OUT013,849.740412883886
FDK41,OUT018,1322.6929968470995
FDP15,OUT049,4023.415986715329
NCD43,OUT018,1612.0898025842266
NCP18,OUT013,2516.452131603985
FDZ51,OUT046,1458.3813667207562
DRH13,OUT035,1655.6671597611087
FDF38,OUT045,616.9053964302273
NCI43,OUT045,758.1469124622512
FDM38,OUT027,1751.4630489785045
FDS03,OUT013,1038.9910337645867
DRJ47,OUT017,2856.0736410313357
FDT50,OUT010,205.0407875790318
FDV02,OUT046,2854.8051726728204
NCG18,OUT017,1639.7141910829243
FDW52,OUT046,2573.566078536297
FDS40,OUT035,605.0598429659674
FDN31,OUT017,3074.513602091507
FDA37,OUT045,2013.2467503161276
FDA15,OUT046,4110.239084931042
FDL39,OUT046,3041.922478183749
FDJ53,OUT045,2010.158935722558
FDX22,OUT013,3716.616847202145
NCZ42,OUT045,3943.5021404063004
FDD56,OUT027,4697.753990489758
FDD40,OUT017,3068.789112608177
FDS50,OUT013,3751.327811206216
NCN14,OUT013,3056.605278602498
FDT15,OUT013,3077.954235693045
NCS18,OUT027,2603.3849114872064
NCO26,OUT010,263.70258520925665
FDF58,OUT018,938.3160837419688
NCB19,OUT013,1371.2868574527088
FDH26,OUT017,2079.3335090954615
DRB24,OUT027,4217.444065084066
FDA49,OUT018,1345.329782833952
FDB32,OUT045,1518.8053844438634
FDI36,OUT017,3070.5580776220872
NCA17,OUT010,354.0272054526365
FDH22,OUT013,2029.0002167128048
NCM26,OUT018,2456.3511661448983
FDT15,OUT027,5237.956523845883
FDB16,OUT018,1351.2816102107383
NCP54,OUT027,3300.058785695723
FDJ36,OUT013,1642.0783671488941
FDO28,OUT045,1995.5884014244848
FDU09,OUT013,846.6405296204487
FDF29,OUT017,2041.4622399517687
FDY08,OUT013,2076.7265873328747
DRJ59,OUT018,582.6990585277068
FDT23,OUT027,2237.203764565039
FDU15,OUT018,582.2760489411644
FDT47,OUT013,1565.0779656432455
FDI53,OUT019,419.46454212455535
FDR59,OUT018,3692.154597299983
FDD53,OUT035,617.0901324932632
FDY51,OUT017,3709.003579287325
FDT04,OUT049,613.2689561037799
FDU51,OUT049,2890.493703157259
FDG14,OUT035,2505.9670435016787
NCU06,OUT045,3827.8243213246096
DRG25,OUT046,3086.2559757633185
DRH49,OUT035,1340.4876264508612
FDN15,OUT035,2074.226870104129
FDL43,OUT018,1182.083286895499
NCT18,OUT049,3092.2398946153767
NCB31,OUT013,3989.1675834994485
FDK57,OUT035,1974.4135390039864
FDY04,OUT019,377.52640241888867
NCP54,OUT046,2039.9375941986152
FDF41,OUT013,3901.076327796936
FDM01,OUT045,1644.3534815779992
FDW03,OUT045,1656.16627180541
FDF28,OUT045,2023.7807724781594
FDY37,OUT017,2100.57457198978
FDQ03,OUT017,3867.7416599131006
FDP51,OUT027,3094.948767518142
FDJ40,OUT017,1727.3167202990899
FDC32,OUT049,1454.9956285534126
DRI49,OUT027,2424.5075723227096
NCW54,OUT017,850.2285404069628
FDF09,OUT017,605.817472720563
FDP45,OUT018,3547.9502785111936
DRJ23,OUT018,3016.7789868820987
FDS59,OUT017,1728.1069570226991
FDY08,OUT046,2050.2487174053203
FDX16,OUT049,2495.142431479823
FDY16,OUT018,3009.8834825291156
FDK32,OUT035,2533.8251110987917
FDQ22,OUT013,614.4648487505432
NCC31,OUT018,2445.1351193104774
FDG58,OUT049,2490.862032271016
DRF48,OUT013,3084.01490001024
DRH36,OUT049,1098.4575442456364
NCR30,OUT035,1195.9948681619283
FDB03,OUT019,548.9596820580558
FDZ28,OUT027,3378.9762634236477
FDR35,OUT017,3058.064617608931
DRD15,OUT027,6178.343942129127
FDJ33,OUT019,283.07253873152655
FDA56,OUT010,242.17485492047297
FDP56,OUT046,755.3734216335674
NCT30,OUT046,755.3734216335674
FDK15,OUT017,1606.9425293819127
FDH44,OUT018,2434.672520004958
FDV01,OUT013,2520.1509924357647
DRG03,OUT017,2457.6691322072384
FDG50,OUT027,2529.409022627672
FDR16,OUT010,538.3774502638794
FDZ60,OUT046,1645.44738990234
DRG03,OUT045,2469.3857981609626
FDS56,OUT018,3728.939164990883
FDU33,OUT045,747.8804285103928
DRD27,OUT035,1567.4658938460734
FDW22,OUT046,3757.3374977154313
DRA24,OUT045,2565.742662874625
FDF38,OUT049,615.5786469342019
FDX48,OUT013,2519.065240528878
FDS58,OUT018,2498.2212385653015
FDC32,OUT046,1453.9655074276702
NCQ29,OUT045,4046.700984411447
DRK39,OUT018,1323.062624856599
NCS38,OUT017,1917.886082872148
DRO47,OUT013,1748.5263812696796
DRG27,OUT027,976.2753226110539
FDC57,OUT027,5520.708713558494
FDS55,OUT046,2477.474133576602
NCJ06,OUT018,1914.149211720113
FDO01,OUT019,285.205464614079
NCM55,OUT045,3073.6491937503106
FDC52,OUT049,2460.144821259937
FDQ15,OUT045,1289.8061122409351
NCT30,OUT027,1406.1002556719498
NCR42,OUT027,925.247015100951
FDD28,OUT035,865.0882840672331
FDQ34,OUT049,1638.2472884580482
FDZ12,OUT027,3328.041787565809
DRE13,OUT019,211.11359703897833
NCN07,OUT019,295.57904032777225
FDM28,OUT035,3037.1305685888856
FDI10,OUT017,2863.3465019852792
FDQ25,OUT013,2790.959880676123
FDA38,OUT010,521.7097528694057
DRI13,OUT049,3740.2017413971153
FDY20,OUT027,2560.473765867748
NCZ53,OUT035,3077.883029197187
NCM31,OUT013,2484.7092261074627
DRB01,OUT017,3055.5231827113985
DRF37,OUT046,4146.423462064035
NCF42,OUT049,2890.48511443126
FDF16,OUT018,2416.729981467965
FDB41,OUT013,753.7002871786323
FDR34,OUT013,3842.080965620069
FDR15,OUT018,2433.3682028793623
NCV42,OUT019,288.4991905039887
FDW51,OUT035,3671.8950084375524
FDU36,OUT017,1540.8769883086031
FDX60,OUT049,1291.7993166011224
FDY03,OUT035,1958.1580078290142
FDW55,OUT045,3947.0470171352777
FDT01,OUT010,580.8000215830459
FDG58,OUT013,2506.7130815187857
FDK21,OUT017,4075.3097175748144
NCS41,OUT019,452.8040588222872
FDS10,OUT045,3050.0759129603616
NCT53,OUT046,2578.260930993617
FDJ28,OUT018,3019.3776506353543
FDX44,OUT045,1370.6641750907463
FDT20,OUT018,591.0227264491
FDO44,OUT017,1676.7576920619438
NCX17,OUT049,3846.1860828323875
FDY01,OUT017,1926.8752618505494
FDJ12,OUT027,5453.15286143526
DRK35,OUT018,582.025432733711
FDD47,OUT019,379.59231660087534
NCM53,OUT035,1648.540162700698
FDO45,OUT013,1366.0073926412795
NCM42,OUT010,277.14315231519964
FDE04,OUT046,2992.338295490224
NCI30,OUT027,6301.80803266278
FDZ19,OUT013,2858.3795589695515
FDW57,OUT013,2886.356887681742
FDA25,OUT013,1642.3581346073254
FDT22,OUT046,873.3341773391325
FDP51,OUT013,1971.1444542730285
FDD48,OUT027,3044.2388203424252
FDY39,OUT035,3084.666196632125
FDO48,OUT010,565.6203933522162
FDD23,OUT027,5024.391070662298
DRN35,OUT027,963.4148417856526
FDT01,OUT035,3643.803964044681
FDC20,OUT010,157.55956842143414
DRJ35,OUT035,994.6485679988334
FDB32,OUT046,1461.2332751233848
FDL24,OUT046,2878.2955840181794
NCV42,OUT035,1833.5653682952973
FDZ46,OUT046,1654.6078652599563
FDC15,OUT013,2495.5534093106553
FDD08,OUT019,92.81623480702696
FDY50,OUT049,1385.2421465910795
FDD36,OUT013,2012.3524070892884
FDG57,OUT027,1421.7226870722257
FDL21,OUT018,592.9660258998665
FDN16,OUT027,2603.675323776322
FDJ09,OUT027,978.0251861273866
FDS01,OUT010,448.66276481220643
FDV33,OUT017,4107.844397606885
DRE12,OUT017,1929.0259911302169
FDR07,OUT013,1540.6794411974486
FDP48,OUT010,463.35750391587686
NCB55,OUT035,863.6005402483435
FDQ08,OUT013,922.6489442093568
FDR34,OUT035,3886.959485510039
FDO33,OUT046,1750.4241481230863
FDP13,OUT045,614.9620969794605
FDX12,OUT049,3925.4666226530326
NCT06,OUT049,2647.503826339813
FDR16,OUT019,523.4804526859089
FDE36,OUT046,2570.309534424948
FDZ36,OUT049,3101.9703786764035
FDV13,OUT045,1375.5070674413141
NCZ17,OUT035,607.6837405198116
FDU56,OUT045,3073.8627770305684
FDM09,OUT035,2847.8294698732952
FDV02,OUT017,2858.5217631195424
FDS34,OUT018,1774.4605479830464
FDA11,OUT049,1515.0542095511141
FDP09,OUT017,3701.9719962622385
FDB29,OUT027,3001.4156126678695
FDT19,OUT017,2880.9050636855127
DRH15,OUT017,641.0226952268907
FDY38,OUT046,3773.472616511515
FDF14,OUT027,3851.872000456438
FDN48,OUT010,211.87672934470444
FDQ12,OUT013,3865.318738758824
NCJ43,OUT045,2875.9752190103386
FDE17,OUT019,333.1103508464094
FDB05,OUT035,4067.699879802168
FDH10,OUT045,2546.084693689334
NCR06,OUT017,616.5074496792653
FDU32,OUT018,1937.9007224513994
FDD56,OUT049,2875.382309523899
FDO36,OUT018,2969.2071605732012
FDH16,OUT010,201.60046358588687
FDX10,OUT018,579.9474186481009
FDZ37,OUT017,1371.0845232178744
FDU31,OUT010,520.8747374186826
DRC49,OUT049,2084.789209792259
FDL15,OUT045,2502.329733814455
FDN32,OUT019,489.71226412064743
DRH59,OUT027,1985.7914973240836
NCU29,OUT049,2489.3863955230768
FDR37,OUT019,505.8773094838643
FDS14,OUT018,2428.494864894597
FDU02,OUT027,6180.409754303617
FDJ08,OUT035,3079.4930638719866
NCZ06,OUT045,3963.1668717936673
FDO31,OUT049,1307.2741134675705
FDH31,OUT018,1597.7279204961346
FDS58,OUT017,2549.9411759683962
NCA53,OUT027,1398.377691007059
FDF50,OUT046,3065.908653566242
NCW42,OUT049,3756.503577380949
NCQ17,OUT045,2511.444468179994
FDK51,OUT018,3810.9318236410886
NCW41,OUT010,486.13936044374987
NCR29,OUT017,848.6865260533624
FDB08,OUT019,346.1811583601655
FDA40,OUT027,2529.8284318863134
FDL14,OUT018,2465.412925617586
FDB47,OUT046,3612.9619825468035
FDO03,OUT035,3865.0492426173446
DRK13,OUT019,469.1495598988063
FDX13,OUT010,549.4071202560489
FDF52,OUT046,3082.6210655878886
FDT11,OUT013,3076.6812480562194
FDB08,OUT013,2551.9441314767705
FDQ28,OUT018,2455.802008316833
FDD29,OUT045,4107.572526224108
NCQ29,OUT027,6355.987291420501
NCO02,OUT013,1033.5368655948523
FDR56,OUT010,497.2650237439814
NCM54,OUT049,2036.0848080444844
FDP51,OUT035,1934.6266380156117
FDT38,OUT013,1356.4636953284964
FDZ20,OUT018,3619.999154400315
FDJ53,OUT013,2017.022749151151
FDX13,OUT049,4051.0654342544603
FDP58,OUT035,3703.75132965254
NCK31,OUT019,134.22897424763255
FDA35,OUT018,1915.9514145545418
FDV37,OUT018,3010.08659315943
NCO07,OUT027,5690.688014339239
FDA20,OUT045,3086.750767338323
FDZ59,OUT035,2731.184137668397
NCY17,OUT017,661.4791266492766
FDQ28,OUT035,2531.068324433581
FDV35,OUT017,2503.1828825887205
FDQ36,OUT013,601.4073326154873
FDD34,OUT018,2512.2487117858464
FDK51,OUT045,4188.866472718328
FDV31,OUT035,2862.3724742927066
FDR04,OUT035,1536.4722183594185
FDR14,OUT049,851.2911982848622
DRC36,OUT010,430.712004456025
FDE39,OUT019,275.5540637766312
FDP57,OUT049,1638.9692151855832
FDE57,OUT046,2093.512686719862
NCN18,OUT046,1745.0109922193683
NCQ05,OUT018,2439.2230770425754
FDW47,OUT035,2010.9656151205518
FDV46,OUT035,2070.9376475036697
NCP29,OUT045,1027.8729346784892
FDE09,OUT018,1681.0370769212045
NCU06,OUT027,6092.75149270955
FDT19,OUT010,431.68421068840865
DRF15,OUT017,2459.7168350589764
DRI51,OUT013,2762.665545401013
NCX54,OUT013,1647.4088702880942
DRE01,OUT013,3939.9789237167415
NCB07,OUT045,3063.4412175056386
FDU50,OUT035,1923.2025308215493
FDG40,OUT035,603.3054245918987
FDW10,OUT018,2572.629247473802
FDX51,OUT013,3074.8673049377494
NCP17,OUT045,1038.2402400814892
FDP21,OUT035,3085.17154776301
FDL04,OUT045,1643.9271806675902
FDV23,OUT013,2023.379473616875
FDF24,OUT046,1301.707044037356
FDH56,OUT027,3166.9736400752026
FDB51,OUT049,943.3105484788658
FDI58,OUT027,2572.323166031892
FDR20,OUT013,753.3933463418616
FDC51,OUT018,1940.8185404913247
FDB16,OUT027,2421.592636084808
FDE40,OUT049,931.8669109980387
NCM17,OUT035,626.2965419591178
FDU56,OUT035,3069.544521996542
FDS32,OUT019,291.3324439968804
FDX02,OUT049,3779.8715128020617
FDT39,OUT027,4036.9909705429513
FDE35,OUT017,853.4783240584167
NCI42,OUT019,499.3841720130674
DRL23,OUT046,1639.5983194256569
FDA10,OUT046,2022.7080030884397
FDA11,OUT013,1520.4377988687152
NCM06,OUT046,2493.8300679631902
NCT05,OUT035,4107.646823332958
NCQ02,OUT010,487.974064517391
NCY06,OUT049,2047.24359757978
FDY56,OUT035,3825.2500819140746
FDL02,OUT035,1644.0059844950226
NCI06,OUT035,2905.2785529646417
FDQ14,OUT045,2462.03945085314
FDQ12,OUT017,3840.1782431756205
FDP36,OUT046,755.3734216335674
FDK21,OUT027,6295.187102152765
FDO40,OUT045,2500.26513529287
NCK54,OUT019,279.52064379292653
FDY09,OUT018,2840.74268301267
NCW30,OUT049,4071.206627314198
NCC55,OUT027,925.6405432240763
FDE58,OUT018,1839.6755196327504
FDR39,OUT013,3066.235182543151
FDU28,OUT049,3086.5369690566076
FDH08,OUT017,3841.044969301398
FDG35,OUT045,2703.8242880921025
FDG22,OUT049,603.3054245918987
FDC34,OUT035,2558.181733876698
FDP15,OUT018,3624.06975369473
FDK34,OUT010,549.2406411074115
FDU45,OUT035,1949.5382228960743
FDQ04,OUT027,965.6643484899441
FDX22,OUT018,3295.4722559260963
FDB45,OUT017,1636.7104803777313
NCH43,OUT027,5594.262673035536
DRE60,OUT046,3787.2372634890844
FDD17,OUT027,5933.735079250723
NCM54,OUT017,2026.6938465148712
NCH55,OUT013,2050.930921019874
NCT06,OUT017,2584.7962548754194
FDA48,OUT027,5487.255930048565
FDY58,OUT027,6271.62458670601
FDO25,OUT045,3680.421779532294
FDN50,OUT045,1509.3760690210613
FDH35,OUT035,2608.398488343938
FDK09,OUT045,3788.0357727456753
FDO16,OUT013,1431.8783009546516
FDW11,OUT045,1049.840215201113
FDU47,OUT027,3499.7229659931922
NCQ42,OUT010,279.014208983758
FDK55,OUT027,2540.3073215303657
FDN08,OUT049,1937.8100063741308
FDT57,OUT045,3918.750078179112
FDJ12,OUT018,3316.2041581570898
DRL59,OUT017,790.647858721466
NCN53,OUT046,613.6960679969781
FDO51,OUT010,87.61975476580001
FDK56,OUT017,3072.784737011417
FDY12,OUT035,817.763190543574
FDU15,OUT035,605.2196245470313
FDQ19,OUT046,3933.514507597381
DRF15,OUT045,2468.289829965551
DRE25,OUT019,223.8586100956142
FDK57,OUT018,1872.810341097345
FDD33,OUT010,552.6763726890446
FDR34,OUT027,6255.917507859243
